id,bant_submit,business_unit,com_reg_ver_win_rate,customer_idx,customer_type,enterprise,historical_existing_cnt,id_strategic_ver,it_strategic_ver,idit_strategic_ver,customer_job,lead_desc_length,inquiry_type,product_category,customer_position,response_corporate,expected_timeline,ver_cus,ver_pro,lead_owner,city,country
4722,0.25,AS,0.0,47466,End Customer,Enterprise,19.0,0.0,0.0,0.0,,17,Quotation or Purchase Consultation,single-split,none,LGEIL,,0,0,30,Bangalore,India
7249,1.0,AS,0.0,37769,End Customer,Enterprise,13.0,0.0,0.0,0.0,engineering,12,Quotation or Purchase Consultation,single-split,others,LGEPH,less than 3 months,0,0,59,Pasay City,Philippines
93,1.0,AS,0.0666666666666666,24564,Specifier/ Influencer,SMB,0.0,0.0,0.0,0.0,product management,238,Quotation or Purchase Consultation,vrf,ceo/founder,LGEAP,less than 3 months,0,0,138,Luddenham,Australia
9967,0.25,IT,0.33472803347280333,9324,Solution Eco-Partner,Enterprise,0.0,0.0,0.0,0.0,,117,Quotation or Purchase Consultation,,none,LGEUS,,0,0,375,NaN,United States
13764,0.5,AS,0.0,23402,Specifier/ Influencer,Enterprise,51.0,0.0,0.0,0.0,sales,27,Quotation or Purchase Consultation,vrf,manager,LGESP,,0,0,97,Goiânia,Brazil
10665,1.0,ID,0.0749486652977412,28546,Service Partner,SMB,0.0,1.0,0.0,1.0,program and project management,38,Quotation or Purchase Consultation,high brightness signage,ceo/founder,LGESP,less than 3 months,0,1,480,Belo Horizonte,Brazil
15029,0.5,AS,0.0,2790,End Customer,Enterprise,0.0,0.0,0.0,0.0,engineering,3,,etc.,associate/analyst,LGECL,less than 3 months,0,0,728,Santiago,Chile
15209,0.5,AS,0.0,1862,Specifier/ Influencer,Enterprise,0.0,0.0,0.0,0.0,operations,3,,vrf,entry level,LGECB,less than 3 months,0,0,39,Bogotá,Colombia
9896,0.25,IT,0.33472803347280333,5482,End Customer,SMB,0.0,0.0,0.0,0.0,,23,Quotation or Purchase Consultation,,none,LGEUS,,0,0,435,New Canaan,United States
12748,1.0,AS,0.0,3745,Channel Partner,SMB,0.0,0.0,0.0,0.0,business development,59,Quotation or Purchase Consultation,vrf,others,LGESJ,less than 3 months,0,0,6,west,Saudi Arabia
1150,0.25,ID,0.0446428571428571,16587,End Customer,SMB,0.0,1.0,0.0,1.0,,309,Quotation or Purchase Consultation,,none,LGEUS,,1,0,194,NaN,
9620,1.0,AS,0.0,20424,End Customer,Enterprise,0.0,0.0,0.0,0.0,entrepreneurship,112,Quotation or Purchase Consultation,multi-split,ceo/founder,LGEIL,less than 3 months,0,0,2,Kolkata,India
4180,0.25,AS,0.0,47466,End Customer,Enterprise,19.0,0.0,0.0,0.0,,57,Quotation or Purchase Consultation,multi-split,none,LGEIL,,0,0,34,Alappuzha,India
15741,0.0,AS,0.0,46022,,SMB,0.0,0.0,0.0,0.0,engineering,3,,,none,LGEDG,,0,0,126,NaN,Germany
7677,0.75,IT,0.0,35277,Service Partner,Enterprise,0.0,0.0,0.0,0.0,purchasing,79,Quotation or Purchase Consultation,monitor,none,LGEGF,less than 3 months,0,0,308,Dubai,U.A.E
18670,0.0,ID,0.0327868852459016,20575,,Enterprise,0.0,0.0,0.0,0.0,education,3,,,none,LGEPR,,0,0,258,NaN,Peru
4937,0.5,AS,0.0,7763,,Enterprise,0.0,0.0,0.0,0.0,others,3,Quotation or Purchase Consultation,multi-split,associate/analyst,LGESP,,0,0,97,Florianópolis,Brazil
16841,0.75,AS,0.0,21156,,Enterprise,0.0,0.0,0.0,0.0,engineering,3,,,entry level,LGEPH,9 months ~ 1 year,0,0,120,Bacoor Cavite,Philippines
4700,0.25,AS,0.0,47466,End Customer,Enterprise,19.0,0.0,0.0,0.0,,22,Quotation or Purchase Consultation,multi-split,none,LGEIL,,0,0,3,Brahmapur,India
3703,0.5,AS,0.0,11145,Specifier/ Influencer,Enterprise,0.0,0.0,0.0,0.0,engineering,2,,vrf,none,LGEIN,less than 3 months,0,0,122,Yogyakarta,Indonesia
5673,0.5,AS,0.0,4087,,Enterprise,0.0,0.0,0.0,0.0,others,3,Quotation or Purchase Consultation,multi-split,others,LGESP,,0,0,97,São Paulo,Brazil
7426,1.0,AS,0.0,40554,Specifier/ Influencer,Enterprise,0.0,0.0,0.0,0.0,engineering,52,Quotation or Purchase Consultation,chiller,manager,LGEGF,less than 3 months,0,0,25,Abudhabi,U.A.E
11679,0.0,ID,0.0,37681,,Enterprise,0.0,0.0,0.0,0.0,engineering,3,,,none,LGEIL,,0,0,174,NaN,India
16627,0.25,AS,0.0,9530,End Customer,SMB,0.0,0.0,0.0,0.0,engineering,3,,vrf,c-level executive,LGEIS,,0,0,341,Roma,Italy
13202,0.25,AS,0.0,874,Specifier/ Influencer,Enterprise,0.0,0.0,0.0,0.0,engineering,19,,vrf,associate/analyst,LGEPH,,0,0,83,Metro Manila,Philippines
6528,0.5,AS,0.0,26822,End Customer,Enterprise,0.0,0.0,0.0,0.0,education,64,Quotation or Purchase Consultation,vrf,trainee,LGEEG,,0,0,51,Mansoura,Egypt
6270,0.25,AS,0.0,42151,,Enterprise,0.0,0.0,0.0,0.0,others,3,,multi-split,others,LGESP,,0,0,97,São Paulo,Brazil
2844,1.0,ID,0.0,3108,End Customer,Enterprise,0.0,0.0,0.0,0.0,consulting,46,Technical Consultation,standard signage,manager,LGEEG,6 months ~ 9 months,0,0,234,NaN,Egypt
9875,0.25,IT,0.33472803347280333,14314,End Customer,SMB,0.0,0.0,0.0,0.0,,23,Quotation or Purchase Consultation,,none,LGEUS,,0,0,435,Norwalk,United States
10809,0.75,ID,0.0749486652977412,21648,,Enterprise,0.0,1.0,0.0,1.0,others,22,Others,,none,LGECB,6 months ~ 9 months,0,0,344,NaN,Colombia
2987,1.0,ID,0.0,38071,End Customer,SMB,0.0,0.0,0.0,0.0,operations,46,Quotation or Purchase Consultation,oled signage,c-level executive,LGESJ,3 months ~ 6 months,0,0,209,NaN,Saudi Arabia
9404,1.0,ID,0.036036036036036,44341,End Customer,SMB,0.0,0.0,0.0,0.0,engineering,65,Quotation or Purchase Consultation,standard signage,trainee,LGEIL,less than 3 months,0,0,146,Bangalore,India
1562,1.0,ID,0.0,12256,,Enterprise,0.0,0.0,0.0,0.0,education,9,Quotation or Purchase Consultation,interactive signage,ceo/founder,LGEIL,less than 3 months,0,0,314,Nashik,India
1420,1.0,ID,0.0,37680,,Enterprise,0.0,0.0,0.0,0.0,community and social services,13,Quotation or Purchase Consultation,interactive signage,partner,LGEIL,less than 3 months,0,0,174,amritsar,India
11517,1.0,ID,0.0,30344,End Customer,SMB,0.0,0.0,0.0,0.0,others,72,Quotation or Purchase Consultation,standard signage,others,LGEHK,less than 3 months,0,0,337,NaN,Hong Kong
833,0.25,ID,0.0446428571428571,9454,End Customer,SMB,0.0,1.0,0.0,1.0,,309,Quotation or Purchase Consultation,,none,LGEUS,,1,0,194,NaN,
19997,1.0,AS,0.004,41580,Specifier/ Influencer,SMB,0.0,0.0,0.0,0.0,others,51,Quotation or Purchase Consultation,,ceo/founder,LGESP,less than 3 months,0,0,97,Sp,Brazil
14706,0.25,AS,0.0,3910,End Customer,Enterprise,0.0,0.0,0.0,0.0,engineering,144,,vrf,c-level executive,LGESP,,0,0,97,Curitiba,Brazil
19712,1.0,ID,0.0732484076433121,10012,End Customer,SMB,0.0,0.0,0.0,0.0,engineering,116,Request for Partnership,led signage,ceo/founder,LGESP,less than 3 months,1,1,480,São Paulo,Brazil
5821,0.5,AS,0.0,27086,,Enterprise,0.0,0.0,0.0,0.0,others,3,Quotation or Purchase Consultation,multi-split,others,LGESP,,0,0,97,São Paulo,Brazil
18938,1.0,AS,0.0151515151515151,28383,End Customer,SMB,0.0,0.0,0.0,0.0,administrative,196,Quotation or Purchase Consultation,ventilation,associate/analyst,LGESP,less than 3 months,1,0,97,ARAÇATUBA,SP
21059,1.0,ID,0.0476190476190476,22975,End Customer,SMB,0.0,0.0,0.0,0.0,program and project management,3,Quotation or Purchase Consultation,,manager,LGEMS,6 months ~ 9 months,0,0,189,NaN,Mexico
12275,1.0,AS,0.0,3530,Specifier/ Influencer,Enterprise,0.0,0.0,0.0,0.0,information technology,71,Quotation or Purchase Consultation,single-split,ceo/founder,LGEMS,less than 3 months,0,0,42,tlalnepantla estado de mexico,Mexico
17594,1.0,ID,0.0806916426512968,21326,End Customer,Enterprise,0.0,0.0,0.0,0.0,others,50,Quotation or Purchase Consultation,led signage,others,LGEPR,less than 3 months,0,0,366,Lima,Peru
2138,1.0,ID,0.0,43055,,Enterprise,0.0,0.0,0.0,0.0,media and communication,10,Quotation or Purchase Consultation,interactive signage,trainee,LGEIL,3 months ~ 6 months,0,0,174,Jaipur,India
20026,1.0,AS,0.0227272727272727,14528,Specifier/ Influencer,SMB,3.0,0.0,0.0,0.0,engineering,16,Quotation or Purchase Consultation,,manager,LGETH,less than 3 months,0,0,726,กทม,Thailand
7758,0.5,IT,0.0,10267,End Customer,Enterprise,0.0,0.0,0.0,0.0,,57,Quotation or Purchase Consultation,,none,LGEUS,less than 3 months,0,0,436,Palm Springs,
20883,0.0,ID,0.0,7157,,Enterprise,0.0,0.0,0.0,0.0,community and social services,14,,,none,LGEAP,,0,0,202,NaN,Australia
20629,1.0,ID,0.1818181818181818,32714,,SMB,0.0,0.0,0.0,0.0,,3,Quotation or Purchase Consultation,,manager,LGEPH,less than 3 months,0,0,268,Cebu,Philippines
12406,0.75,AS,0.0,42064,Specifier/ Influencer,Enterprise,0.0,0.0,0.0,0.0,entrepreneurship,3,,single-split,ceo/founder,LGESP,less than 3 months,0,0,97,Ponta Grossa,Brazil
7476,0.75,AS,0.0,2730,End Customer,Enterprise,0.0,0.0,0.0,0.0,,2,,,ceo/founder,LGEEG,less than 3 months,0,0,51,Asyut,Egypt
342,0.0,ID,0.0749486652977412,32240,,Enterprise,0.0,1.0,0.0,1.0,information technology,4,,,none,LGEPR,,0,0,258,NaN,Peru
20869,0.0,ID,0.0,20531,,Enterprise,0.0,0.0,0.0,0.0,sales,3,,,none,LGEIL,,0,0,174,NaN,India
10770,1.0,ID,0.0843373493975903,7223,Channel Partner,SMB,0.0,1.0,0.0,1.0,finance,7,Quotation or Purchase Consultation,standard signage,associate/analyst,LGEHK,less than 3 months,0,1,337,NaN,Hong Kong
10052,0.25,IT,0.33472803347280333,24844,End Customer,SMB,0.0,0.0,0.0,0.0,,23,Quotation or Purchase Consultation,,none,LGEUS,,0,0,437,Lakeland,United States
3194,0.25,ID,0.0,44235,,SMB,0.0,0.0,0.0,0.0,,867,Quotation or Purchase Consultation,,none,LGEUS,,0,0,360,NaN,United States
395,0.25,ID,0.0446428571428571,37250,End Customer,SMB,0.0,1.0,0.0,1.0,,309,Quotation or Purchase Consultation,,none,LGEUS,,1,0,374,NaN,
14011,0.5,AS,0.0,8079,End Customer,Enterprise,0.0,0.0,0.0,0.0,support,17,Quotation or Purchase Consultation,multi-split,entry level,LGESP,,0,0,97,Fortaleza,Brazil
17182,0.75,AS,0.0,37535,End Customer,Enterprise,0.0,0.0,0.0,0.0,engineering,3,,etc.,partner,LGECB,less than 3 months,0,0,650,Cali,Colombia
16006,0.25,AS,0.0,4165,Specifier/ Influencer,SMB,1.0,0.0,0.0,0.0,,3,,heating,ceo/founder,LGEMK,,0,0,766,Zrenjanin,Serbia
11282,0.75,ID,0.0,22363,,SMB,0.0,0.0,0.0,0.0,education,3,Quotation or Purchase Consultation,,none,LGESP,more than a year,0,0,317,NaN,Brazil
20906,0.0,ID,0.0476190476190476,21321,,Enterprise,0.0,0.0,0.0,0.0,education,3,,,none,LGEPR,,0,0,258,NaN,Peru
6243,0.25,AS,0.0,44394,,Enterprise,0.0,0.0,0.0,0.0,others,3,,multi-split,others,LGESP,,0,0,97,São Paulo,Brazil
9578,0.25,ID,0.8333333333333334,26303,End Customer,Enterprise,32.0,0.0,0.0,0.0,,14,Quotation or Purchase Consultation,,none,LGEUS,,0,0,353,NaN,UNITED STATES
19237,0.0,ID,0.0538922155688622,26135,,Enterprise,0.0,0.0,0.0,0.0,others,3,,,none,LGEPR,,0,0,258,NaN,Peru
2795,1.0,ID,0.0,7934,End Customer,SMB,0.0,0.0,0.0,0.0,information technology,61,Quotation or Purchase Consultation,led signage,manager,LGEEG,3 months ~ 6 months,0,0,234,NaN,Egypt
20545,0.25,AS,0.0,37980,Channel Partner,SMB,1.0,0.0,0.0,0.0,,3,,etc.,others,LGEMK,,0,0,765,Sarajevo,Bosnia and Herzegovina
8048,1.0,ID,0.043103448275862,32445,End Customer,SMB,0.0,0.0,0.0,0.0,arts and design,58,Quotation or Purchase Consultation,oled signage,director,LGEGF,3 months ~ 6 months,0,0,308,NaN,U.A.E
8185,1.0,ID,0.0311958405545927,2870,Service Partner,Enterprise,0.0,0.0,0.0,0.0,education,23,Quotation or Purchase Consultation,interactive signage,trainee,LGEIL,less than 3 months,0,0,174,NaN,India
8520,0.0,ID,0.0,15542,,Enterprise,0.0,0.0,0.0,0.0,arts and design,7,,,none,LGEUS,,0,0,591,NaN,United States
5100,0.5,AS,0.0,9963,,Enterprise,0.0,0.0,0.0,0.0,administrative,3,Quotation or Purchase Consultation,multi-split,others,LGESP,,0,0,97,São Caetano do Sul,Brazil
17216,0.75,AS,0.0,10985,Channel Partner,Enterprise,0.0,0.0,0.0,0.0,,9,,vrf,vice president,LGEVH,9 months ~ 1 year,0,0,937,Vinh - Nghệ An,Vietnam
4054,0.5,AS,0.0,35824,Specifier/ Influencer,Enterprise,0.0,0.0,0.0,0.0,consulting,8,Quotation or Purchase Consultation,vrf,manager,LGEPH,,0,0,0,Pasig city,Philippines
3193,0.25,ID,0.0,44235,,SMB,0.0,0.0,0.0,0.0,,867,Quotation or Purchase Consultation,,none,LGEUS,,0,0,360,NaN,United States
2669,1.0,ID,0.0,887,End Customer,SMB,0.0,0.0,0.0,0.0,consulting,37,Quotation or Purchase Consultation,oled signage,manager,LGEGF,6 months ~ 9 months,0,0,209,NaN,U.A.E
10688,1.0,ID,0.0749486652977412,47466,End Customer,Enterprise,53.0,1.0,0.0,1.0,support,1084,Quotation or Purchase Consultation,video wall signage,associate/analyst,LGESP,less than 3 months,1,1,278,Rio de Janeiro,Brazil
1685,1.0,ID,0.0,22724,,Enterprise,0.0,0.0,0.0,0.0,education,25,Quotation or Purchase Consultation,,ceo/founder,LGEIL,more than a year,0,0,174,Jabalpur,India
19729,1.0,ID,0.0732484076433121,46435,End Customer,SMB,4.0,0.0,0.0,0.0,operations,183,Quotation or Purchase Consultation,oled signage,director,LGESP,3 months ~ 6 months,1,1,480,São Paulo,Brazil
19612,1.0,ID,0.0732484076433121,9786,End Customer,SMB,0.0,0.0,0.0,0.0,marketing,161,Quotation or Purchase Consultation,led signage,partner,LGESP,less than 3 months,1,1,480,Curitiba,Brazil
10326,0.25,AS,0.0,39181,,SMB,0.0,0.0,0.0,0.0,marketing,3,,,manager,LGEBN,,0,0,144,NaN,Netherlands
10459,1.0,ID,0.0749486652977412,4651,End Customer,SMB,0.0,1.0,0.0,1.0,marketing,175,Quotation or Purchase Consultation,interactive signage,intern,LGESP,less than 3 months,1,1,167,Belo Horizonte,Brazil
16021,0.0,AS,0.0,24061,Specifier/ Influencer,Enterprise,0.0,0.0,0.0,0.0,others,3,,,none,LGEMK,,0,0,960,Budapest,Hungary
8878,1.0,ID,0.0491803278688524,24862,End Customer,SMB,0.0,0.0,0.0,0.0,others,74,Quotation or Purchase Consultation,oled signage,ceo/founder,LGEGF,less than 3 months,1,1,227,NaN,U.A.E
9436,0.25,ID,0.0,5945,,Enterprise,0.0,0.0,0.0,0.0,,8,Quotation or Purchase Consultation,,none,LGEUS,,0,0,194,beafort,United States
16822,0.75,AS,0.0,11579,End Customer,Enterprise,0.0,0.0,0.0,0.0,engineering,3,,vrf,associate/analyst,LGEPH,9 months ~ 1 year,0,0,46,NaN,Philippines
43,1.0,AS,0.0888888888888888,32633,End Customer,Enterprise,0.0,0.0,0.0,0.0,healthcare services,68,Quotation or Purchase Consultation,single-split,ceo/founder,LGEIL,less than 3 months,1,0,30,Mangalore,India
269,1.0,ID,0.075,9030,End Customer,SMB,0.0,1.0,0.0,1.0,operations,76,Quotation or Purchase Consultation,standard signage,manager,LGETK,3 months ~ 6 months,1,1,285,NaN,Türkiye
20273,0.75,IT,0.0,27571,End Customer,SMB,0.0,0.0,0.0,0.0,,253,Quotation or Purchase Consultation,,none,LGEDG,less than 3 months,1,0,428,NaN,Germany
19037,1.0,ID,0.2692307692307692,20358,End Customer,SMB,0.0,0.0,0.0,0.0,information technology,32,Quotation or Purchase Consultation,interactive signage,associate/analyst,LGESP,less than 3 months,0,0,572,Rio de Janeiro,Brazil
4972,0.5,AS,0.0,29090,End Customer,SMB,0.0,0.0,0.0,0.0,others,3,Quotation or Purchase Consultation,multi-split,entry level,LGESP,,0,0,97,Aquiraz,Brazil
4280,0.25,AS,0.0,47466,End Customer,Enterprise,19.0,0.0,0.0,0.0,,46,Quotation or Purchase Consultation,vrf,none,LGEIL,,0,0,4,HYDERABAD,India
9408,1.0,ID,0.0416666666666666,4264,Service Partner,SMB,0.0,0.0,0.0,0.0,arts and design,467,Quotation or Purchase Consultation,oled signage,ceo/founder,LGEIS,6 months ~ 9 months,0,0,578,NaN,Italy
13197,0.5,AS,0.0,13588,End Customer,Enterprise,0.0,0.0,0.0,0.0,engineering,10,Quotation or Purchase Consultation,vrf,associate/analyst,LGEPH,,0,0,8,Ormoc,Philippines
1789,1.0,ID,0.0,44880,End Customer,SMB,0.0,0.0,0.0,0.0,media and communication,212,Quotation or Purchase Consultation,led signage,ceo/founder,LGEIL,less than 3 months,0,0,174,Bangalore,India
12295,1.0,AS,0.0,37937,Specifier/ Influencer,SMB,4.0,0.0,0.0,0.0,engineering,315,Usage or Technical Consultation,vrf,others,LGEMS,less than 3 months,0,0,42,SAN ANDRES TUXTLA,Mexico
3143,0.75,ID,0.0,20335,End Customer,Enterprise,0.0,0.0,0.0,0.0,operations,51,Quotation or Purchase Consultation,special signage,manager,LGEGF,less than 3 months,0,0,308,Dubai,U.A.E
10020,0.25,IT,0.33472803347280333,9324,Solution Eco-Partner,Enterprise,0.0,0.0,0.0,0.0,,117,Quotation or Purchase Consultation,,none,LGEUS,,0,0,375,NaN,United States
3909,1.0,AS,0.0,27712,Specifier/ Influencer,Enterprise,11.0,0.0,0.0,0.0,engineering,12,Quotation or Purchase Consultation,multi-split,associate/analyst,LGEPH,more than a year,0,0,46,Biñan City,Philippines
3060,1.0,ID,0.0,39964,Specifier/ Influencer,Enterprise,0.0,0.0,0.0,0.0,sales,185,Quotation or Purchase Consultation,led signage,manager,LGEHK,6 months ~ 9 months,0,0,248,NaN,Hong Kong
5220,0.5,AS,0.0,13218,,Enterprise,0.0,0.0,0.0,0.0,arts and design,3,Quotation or Purchase Consultation,multi-split,others,LGESP,,0,0,97,Brasilia,Brazil
8219,1.0,ID,0.3902439024390244,42493,Solution Eco-Partner,SMB,0.0,0.0,0.0,0.0,education,173,Quotation or Purchase Consultation,oled signage,director,LGEUS,9 months ~ 1 year,0,0,867,Tupper Lake,United States
14065,0.25,AS,0.0,10072,Specifier/ Influencer,Enterprise,0.0,0.0,0.0,0.0,engineering,3,,,entry level,LGESP,,0,0,97,Florianópolis,Brazil
2686,1.0,ID,0.0,386,End Customer,SMB,0.0,0.0,0.0,0.0,information technology,54,Technical Consultation,led signage,manager,LGEGF,3 months ~ 6 months,0,0,209,NaN,U.A.E
5053,0.5,AS,0.0,1423,,Enterprise,0.0,0.0,0.0,0.0,others,3,Quotation or Purchase Consultation,multi-split,intern,LGESP,,0,0,97,São Paulo,Brazil
5109,0.5,AS,0.0,14247,,Enterprise,0.0,0.0,0.0,0.0,administrative,3,Quotation or Purchase Consultation,multi-split,others,LGESP,,0,0,97,São Paulo,Brazil
198,1.0,ID,0.0749486652977412,16813,,SMB,10.0,1.0,0.0,1.0,administrative,24,Quotation or Purchase Consultation,,others,LGEAR,less than 3 months,0,0,325,NaN,Argentina
15648,0.5,AS,0.0,47466,End Customer,Enterprise,16.0,0.0,0.0,0.0,,43,Quotation or Purchase Consultation,single-split,none,LGEMS,less than 3 months,0,0,704,"Atizapan, Estado de México",Mexico
494,0.25,ID,0.0446428571428571,30423,End Customer,SMB,0.0,1.0,0.0,1.0,,309,Quotation or Purchase Consultation,,none,LGEUS,,1,0,374,NaN,
9966,0.25,IT,0.33472803347280333,9324,Solution Eco-Partner,Enterprise,0.0,0.0,0.0,0.0,,117,Quotation or Purchase Consultation,,none,LGEUS,,0,0,375,NaN,United States
17609,1.0,ID,0.0806916426512968,33287,End Customer,Enterprise,0.0,0.0,0.0,0.0,community and social services,51,Quotation or Purchase Consultation,video wall signage,director,LGECL,less than 3 months,0,0,580,NaN,Chile
7471,1.0,AS,0.0,28176,End Customer,SMB,0.0,0.0,0.0,0.0,others,11,Quotation or Purchase Consultation,,ceo/founder,LGEEG,less than 3 months,0,0,51,Heliopolis,Egypt
17218,1.0,AS,0.0,23485,Specifier/ Influencer,SMB,0.0,0.0,0.0,0.0,engineering,3,Quotation or Purchase Consultation,,others,LGEVH,3 months ~ 6 months,0,0,1046,HCM,Vietnam
10225,1.0,AS,0.0039370078740157,6130,End Customer,Enterprise,0.0,0.0,0.0,0.0,engineering,161,Quotation or Purchase Consultation,multi-split,entry level,LGEPS,less than 3 months,1,0,654,PANAMA,Panama
9959,0.25,IT,0.33472803347280333,9324,Solution Eco-Partner,Enterprise,0.0,0.0,0.0,0.0,,117,Quotation or Purchase Consultation,,none,LGEUS,,0,0,375,NaN,United States
20827,1.0,ID,0.0476190476190476,41137,End Customer,SMB,0.0,0.0,0.0,0.0,information technology,148,Quotation or Purchase Consultation,led signage,intern,LGESP,less than 3 months,0,0,316,São Paulo,Brazil
